Name,SMILES
NCGC00438299-01,COC[C@@H]1CCC[N@H+]1Cc1cc2ccc(C)cc2nc1-c1ccc(OC)cc1
NCGC00438245-01,C=CC[C@]1(CO)CCC[N@@H+](Cc2nc(C)cc(-c3ccccc3)n2)C1
NCGC00438303-01,CCc1cc(NCc2nc(-c3ccncc3)n[nH]2)n2nc(C)c(C)c2n1
NCGC00438329-01,CN1CC[C@]2(CCC1=O)CN(Cc1nc(C(N)=O)no1)CC[N@H+]2C
NCGC00438323-01,Cn1c(C[N@H+]2CCC[C@@](O)(C[NH+](C)C)C2)cc2ccccc21
NCGC00438313-01,Cc1cccc(Nc2nc(N)nc(C[N@@H+]3CC[C@@H]([NH3+])[C@H](O)C3)n2)c1
NCGC00438345-01,C=Cc1cccc(-c2nccn2-c2cccc(C[NH3+])c2)c1
NCGC00438318-01,Cn1cnnc1C[C@H]1CCN(C(=O)NC2CCCCC2)C1
NCGC00438340-01,CNC(=O)N1CC[C@H](Cc2nncn2C)C1
NCGC00438328-01,Cc1cccc(C(=O)N2CC[C@@H](Cc3nncn3C)C2)c1
NCGC00438314-01,C[C@H]1CN([S@+](=O)([O-])c2cccc(F)c2)C[C@@H]1c1nc(-c2ccccc2)no1
NCGC00438321-01,[NH3+]CCO[C@H]1C[C@@H](O)C12CC[NH+](Cc1c(Cl)cccc1Cl)CC2
NCGC00438330-01,COc1ccc(C(=O)N2CC[C@@H](Cc3nncn3C)C2)cc1
NCGC00438254-01,C[C@@H]1CN(C(=O)Cc2cccnc2)C[C@H]1c1nc(-c2ccncc2)no1
NCGC00438277-01,C[N@H+]1CC[C@H]2CN(C(=O)c3cn(-c4ccccc4)nn3)C[C@@]2(C(=O)[O-])C1
NCGC00438336-01,Cn1cnnc1C[C@H]1CCN(C(=O)Nc2ccccc2)C1
NCGC00438351-01,Cc1ccc(C)c(-c2n[nH]cc2C[N@H+]2CCC[C@@](O)(C[NH+](C)C)C2)c1
NCGC00438238-01,O=C(Cc1cccnc1)N1CC[C@H](c2nc(C3CC3)no2)C1
NCGC00438302-01,C[C@H]1CN(C(=O)CCCc2ccccc2)C[C@@H]1c1nc(-c2ccccc2)no1
NCGC00438274-01,COc1ccccc1CC(=O)N1C[C@H](c2nc(-c3ccncc3)no2)[C@@H](C)C1
NCGC00438359-01,O=C(c1nc[nH]n1)N1CC[NH+](Cc2cn(-c3ccccc3)nn2)CC1
NCGC00438356-01,CCn1cnnc1C[C@@H]1CCN(C(=O)c2ccc3ccccc3n2)C1
NCGC00438344-01,COc1cccc([S@@+](=O)([O-])N2CC[C@@H](Cc3nncn3C)C2)c1
NCGC00438357-01,O=C(NCCn1ccnc1-c1cc2n(n1)CC[NH2+]C2)c1ccncc1
NCGC00438324-01,O=C(CC1CCCC1)N1CC[C@@H](Cc2nncn2Cc2ccccc2)C1
NCGC00438350-01,CCn1cnnc1C[C@@H]1CCN(C(=O)c2cccc(C)c2)C1
NCGC00438269-01,O=C(c1ccc(Cn2cccn2)o1)N1CCC[C@@]2(CCC(=O)N(C3CC3)C2)C1
NCGC00438367-01,N[S@+](=O)([O-])c1ccc(CC[NH2+]C[C@]2(O)CC[NH2+]C2)cc1
NCGC00438283-01,[NH3+][C@H]1CC[C@@H](n2cc(C(=O)N3CCC(Nc4ccccn4)CC3)nn2)CC1
NCGC00438370-01,CCn1cnnc1C[C@H]1CCN(C(=O)NC)C1
NCGC00438362-01,CCn1cnnc1C[C@@H]1CCN(C(=O)C2CCCC2)C1
NCGC00438282-01,COc1ccc(C(=O)N2C[C@H](c3nc(-c4ccncc4)no3)[C@@H](C)C2)cc1OC
NCGC00438352-01,CCn1cnnc1C[C@@H]1CCN(C(=O)c2ccc(OC)cc2)C1
NCGC00438358-01,CCn1cnnc1C[C@@H]1CCN(C(=O)c2nccc3ccccc23)C1
NCGC00438391-01,O=C([O-])c1ccc(C[NH+]2CCC(c3cc(N4CCCC4)ncn3)CC2)cc1
NCGC00438384-01,CNC(=O)N1CC[C@H](Cc2nncn2C(C)C)C1
NCGC00438256-01,C[C@@H]1CN(C(=O)NCc2ccco2)C[C@H]1c1nc(-c2ccncc2)no1
NCGC00438315-01,Cc1cnn(C2(C(=O)[O-])CCN(C(=O)c3cc(C)nc(C)n3)CC2)c1
NCGC00438364-01,CCn1cnnc1C[C@H]1CCN(C(=O)Nc2ccccc2)C1
NCGC00438386-01,CC(C)n1cnnc1C[C@@H]1CCN([S@@+](=O)([O-])Cc2ccccc2)C1
NCGC00438390-01,O=C(CCc1ccccc1)N1CC[C@@H](Cc2nncn2-c2ccccc2)C1
NCGC00438297-01,CCN1CC[C@]2(CCC1=O)CN(Cc1noc(CC(C)C)n1)CC[N@H+]2C
NCGC00438354-01,CCn1cnnc1C[C@@H]1CCN(C(=O)c2ccc(OC)cc2OC)C1
NCGC00438337-01,C[S@@+](=O)([O-])c1ccc(N2CCN(C(=O)[C@H]3CC[C@@H]([NH3+])C3)CC2)c(F)c1
NCGC00438396-01,COc1ccc(C(=O)N2CC[C@@H](Cc3nncn3Cc3ccccc3)C2)cc1
NCGC00438373-01,O=C(NCCc1nccc(-c2ccccc2)n1)[C@H]1[NH2+]CCc2[nH]cnc21
NCGC00438398-01,O=C(Cc1cccc(F)c1)N1CC[C@@H](Cc2nncn2Cc2ccccc2)C1
NCGC00438400-01,COc1ccc(CCC(=O)N2CC[C@@H](Cc3nncn3Cc3ccccc3)C2)cc1
NCGC00438346-01,CCn1cc([S@@+](=O)([O-])N2CC[C@@H](Cc3nncn3C)C2)cn1
NCGC00438388-01,COc1cccc([S@@+](=O)([O-])N2CC[C@@H](Cc3nncn3C(C)C)C2)c1
NCGC00438402-01,O=C(COc1ccc(F)cc1)N1CC[C@@H](Cc2nncn2Cc2ccccc2)C1
NCGC00438353-01,CCCc1nc(NC[C@@H](c2ccccn2)[NH+]2CCOCC2)c2cnn(C)c2n1
NCGC00438374-01,CCn1cc([S@@+](=O)([O-])N2CC[C@@H](Cc3nncn3CC)C2)cn1
NCGC00438381-01,CC(C)c1cc([C@H]2CCCN2C(=O)CCc2cc3n(n2)CCC[NH2+]C3)no1
NCGC00438404-01,O=C(c1cccc2[nH]ccc12)N1CC[C@@H](Cc2nncn2Cc2ccccc2)C1
NCGC00438403-01,O=C(COc1ccc2nncn2n1)N1CCC[C@@H](c2ccn[nH]2)C1
NCGC00438436-01,C1C[C@H](Cc2nnc(C3CC3)[nH]2)C[NH2+]1
NCGC00438341-01,COCCN1CC[C@]2(CCC1=O)CN(C(=O)NC(C)C)CC[N@@H+]2C
NCGC00438406-01,Cc1ccc(NC(=O)N2CC[C@H](Cc3nncn3Cc3ccccc3)C2)cc1C
NCGC00438363-01,CCc1cc(N2CC[N@H+](C)[C@]3(CCC(=O)N(C)CC3)C2)nc(N(C)C)n1
NCGC00438439-01,COc1ccc(CC(=O)[O-])cc1[S@@+](=O)([O-])N1C[C@H](C(C)C)[C@@H]([NH3+])C1
NCGC00438393-01,O=C(NCCc1csc(-c2cccnc2)n1)[C@H]1CC2(CC[NH2+]CC2)C[NH2+]1
NCGC00438417-01,Cn1ncc(N2CC[C@H](CNC(=O)CCN3CCCCC3=O)C2)cc1=O
NCGC00438401-01,CC(=O)N1CCc2[nH]cnc2C12CCN(C(=O)c1ccc(=O)[nH]c1)CC2
NCGC00438377-01,COC[C@@H]1CCC[N@H+]1Cc1cn(-c2ccccc2C)nc1-c1ccc(OC)c(F)c1
NCGC00438435-01,Cc1c(-c2ccccc2)[nH]c2c(CNC(=O)Cn3ccc(=O)[nH]c3=O)cc(Cl)cc12
NCGC00438456-01,c1cncc(-c2nnc(C[C@H]3CC[NH2+]C3)[nH]2)c1
NCGC00438389-01,CCn1ncc([S@@+](=O)([O-])N2CCC[C@](CO)(CC=C(C)C)C2)c1C
NCGC00438409-01,CCN(Cc1noc(C2CCC2)n1)C(=O)[C@@H](C)Oc1ccc2ccccc2c1
NCGC00438413-01,Cc1cc(C)n2nc(C(=O)N3CCC4(CC3)C(=O)Nc3ccccc34)cc2n1
NCGC00438466-01,c1cc(-c2nnc(C[C@H]3CC[NH2+]C3)[nH]2)ccn1
NCGC00438425-01,C[S@@+](=O)([O-])c1cnc(NCCCc2ccccc2)nc1[C@@H]1CCC[NH2+]C1
NCGC00438408-01,O=C(c1cc2ccccc2[nH]1)N1CC[C@@H](Cc2nncn2CC2CC2)C1
NCGC00438418-01,Cn1cnc([S@@+](=O)([O-])N2CC[C@@H](Cc3nncn3CC3CC3)C2)c1
NCGC00438471-01,O[C@@]1(C[NH+]2CCN(c3cnccn3)CC2)C[NH2+]CCOC1
NCGC00438455-01,C[N@H+](CCO)C[C@@H]1CN(C(=O)Cc2c(F)cccc2Cl)C[C@@H]1CO
NCGC00438442-01,N#Cc1ccc(C(=O)N2CC[C@@H](Cc3nnc(-c4ccccc4)[nH]3)C2)cc1
NCGC00438432-01,Cn1cccc1C(=O)N1CC[C@@H](Cc2nnc(C3CC3)[nH]2)C1
NCGC00438375-01,COCCn1cnnc1[C@H](C)NC(=O)c1cn([C@H]2CC[C@@H]([NH3+])CC2)nn1
NCGC00438452-01,O=C(Cc1ccccc1)N1CC[C@@H](Cc2nnc(-c3cccnc3)[nH]2)C1
NCGC00438434-01,Cn1nccc1C(=O)N1CC[C@@H](Cc2nnc(C3CC3)[nH]2)C1
NCGC00438426-01,Cn1nc(C(=O)N2CC[C@@H](Cc3nnc(C4CC4)[nH]3)C2)c2ccccc21
NCGC00438493-01,Cc1cccc2[nH+]c(C(=O)N3CCC(=O)N(CC4CC4)[C@H](C(C)C)C3)cn12
NCGC00438477-01,COCC[N@@H+](C)C[C@H]1C[C@@H](CO)CN(C(=O)c2ccc(F)cc2C)C1
NCGC00438454-01,Cc1cc(C(=O)N2CC[C@@H](Cc3nnc(-c4cccnc4)[nH]3)C2)nn1C
NCGC00438450-01,N#Cc1ccc(C(=O)N2CC[C@@H](Cc3nnc(-c4cccnc4)[nH]3)C2)cc1
NCGC00438424-01,O=C(c1nccc2ccccc12)N1CC[C@@H](Cc2nnc(C3CC3)[nH]2)C1
NCGC00438478-01,COc1ccc(C(=O)N2CC[C@@H](Cc3nnc(-c4cccnc4)[nH]3)C2)cc1F
NCGC00438287-01,CC(C)c1noc([C@@H]2CCCN2[S@+](=O)([O-])N2CCCCCC2)n1
NCGC00438459-01,CC(C)C[N@H+]1CCn2nc(CNC(=O)N3CC[NH+](C)CC3)cc2C1
NCGC00438430-01,O=C(c1ccccn1)N1CC[C@@H](Cc2nnc(C3CC3)[nH]2)C1
NCGC00438419-01,CCOc1ccccc1CCCN1CC2(CC[NH2+]CC2)CCC1=O
NCGC00438486-01,Fc1ccc(C[N@@H+]2CC[C@H](Cc3nnc(-c4cccnc4)[nH]3)C2)c(F)c1
NCGC00438495-01,NC(=O)c1cccc(C[C@@H]2CCN(C(=O)c3ccnc(-n4cnnc4)c3)C2)c1
NCGC00438438-01,O=C(NCc1ccccc1)N1CC[C@H](Cc2nnc(C3CC3)[nH]2)C1
NCGC00438449-01,O=C(c1cnc(Nc2ccccc2)nc1)N1CC[C@H](CO)[C@@H](O)C1
NCGC00438479-01,Cc1nc([C@@H]2CCCN(C(=O)C(C)(C)[NH3+])C2)cc(N2CCCC2)n1
NCGC00438407-01,CCc1ocnc1C(=O)N1CCC(C(=O)[O-])(n2cc(C)cn2)CC1
NCGC00438481-01,O=C([O-])c1ccnc(-c2ccnc(NCCN3CCCCC3=O)n2)c1
NCGC00438475-01,O=C(c1noc2c1CCCC2)N1CCN(c2cccc(Cl)c2)C(=O)C1
NCGC00438517-01,Cc1ccc(C)c(C[NH+]2CCC3(CC2)[C@H](O)C[C@@H]3OCC[NH3+])c1
NCGC00438502-01,N#Cc1cccc(C(=O)N2CC[C@@H](Cc3nnc(-c4ccncc4)[nH]3)C2)c1
NCGC00438503-01,C[C@@H]1CN(C(=O)c2ccc3c(c2)N(C)C(=O)CO3)C[C@@]1(O)C1CCC1
NCGC00438457-01,COCC[N@@H+](C)C[C@H]1C[C@H](CO)CN(C(=O)c2csc(C(C)=O)c2)C1
NCGC00438525-01,CC(=O)c1c(C)nn(CC(=O)N[C@@H](C)c2cnn(-c3ccccc3C)c2C)c1C
NCGC00438511-01,CC(=O)N[C@@H]1CN([S@+](=O)([O-])N2CCOCC2)C[C@H]1c1ccc(C)o1
NCGC00438472-01,O=C(CCCc1ccccc1)N1CC[C@@H](Cc2nnc(C3CC3)[nH]2)C1
NCGC00438496-01,N#Cc1ccc([S@@+](=O)([O-])N2CC[C@@H](Cc3nnc(-c4cccnc4)[nH]3)C2)cc1
NCGC00438499-01,COc1cccc2c1OC[C@@H](C(=O)NCCc1ccc(N(C)C)cc1)C2
NCGC00438519-01,O=C([O-])c1cccc(C[C@@H]2CCN(C(=O)CN3CCCCC3=O)C2)c1
NCGC00438529-01,CCOc1ccccc1-c1nccn1[C@H]1COc2ccccc2C1
NCGC00438541-01,c1ccc2sc([C@@H]3CCC[N@H+](Cc4cc5n(n4)CC[NH2+]C5)C3)nc2c1
NCGC00438483-01,CN(CCO)c1ccc(-c2nc(CCCc3ccccc3)no2)cn1
NCGC00438538-01,COc1ccccc1C(=O)N1CCC(n2cnnc2C2CC2)CC1
NCGC00438507-01,COc1cc(C)c(C[NH+]2CCC3(CC2)[C@H](O)C[C@@H]3OCC[NH3+])cc1C
NCGC00438423-01,C=CCN1C[C@@H](C(=O)N2CCC3(CCC(=O)N(C4CC4)C3)CC2)CC1=O
NCGC00438549-01,[NH3+]CCCN1C(=O)CC[C@H]2CN(C(=O)c3ccc4c(c3)CCC4)CC[C@H]21
NCGC00438482-01,CCOc1ccccc1C[N@@H+]1CC[C@H](Cc2nnc(-c3cccnc3)[nH]2)C1
NCGC00438522-01,Fc1cccc(C[N@@H+]2CC[C@H](Cc3nnc(-c4ccccc4)[nH]3)C2)c1
NCGC00438470-01,COc1ccc(C(=O)N2CC[C@@H](Cc3nnc(C4CC4)[nH]3)C2)cc1
NCGC00438512-01,N#Cc1ccc([S@@+](=O)([O-])N2CC[C@@H](Cc3nnc(-c4ccncc4)[nH]3)C2)cc1
NCGC00438558-01,COCc1nncn1C1CCN(C(=O)c2ccc(F)c(F)c2)CC1
NCGC00438518-01,O=C(C1CC1)N1CC[C@@H](Cc2nnc(-c3ccccc3)[nH]2)C1
NCGC00438562-01,COCc1nncn1C1CCN(C(=O)c2ccc(F)cc2F)CC1
NCGC00438490-01,O=C(Nc1ccc2c(c1)OCCO2)N1CC[C@H](Cc2nnc(-c3cccnc3)[nH]2)C1
NCGC00438584-01,O=C(c1ccco1)N1CCC(n2cnnc2-c2ccccc2)CC1
NCGC00438575-01,Cc1c(-c2ccc(F)cc2)[nH]c2ccc(CNC(=O)c3n[nH]c4c3CCCC4)cc12
NCGC00438552-01,Cc1ccccc1[S@@+](=O)([O-])N1CCC(n2cnnc2C2CC2)CC1
NCGC00438548-01,O=[S@@+]([O-])(c1cccc(F)c1)N1CCC(n2cnnc2C2CC2)CC1
NCGC00438578-01,COCCc1nncn1C1CCN(C(=O)c2ccc(C)s2)CC1
NCGC00438579-01,COc1ccc(-c2nc3cc(C)ccc3cc2CN2CCC[C@H](C#N)C2)cc1OC
NCGC00438550-01,Cc1cccc([S@@+](=O)([O-])N2CCC(n3cnnc3C3CC3)CC2)c1
NCGC00438595-01,CC(=O)c1cc(C(=O)NCc2c(C)ncc3c2CC[NH2+]C3)[nH]n1
NCGC00438585-01,CN(CCCN1c2ccccc2CCc2ccccc21)C(=O)[C@H]1C[NH2+]CCO1
NCGC00438567-01,COc1ccc(C[N@H+]2CCC[C@@H](c3cc(O)nc(C)n3)C2)c(OC)c1C
NCGC00438524-01,O=C(NC1CCCCC1)N1CC[C@H](Cc2nnc(-c3ccccc3)[nH]2)C1
NCGC00438513-01,Cc1nccnc1N1C[C@H](NC(=O)CN2CC(=O)NC2=O)[C@@H](C2CC2)C1
NCGC00438577-01,CC(C)(O)CCc1cccc(C(=O)N(Cc2ccc3c(c2)OCO3)C2CC2)c1
NCGC00438603-01,CCC[C@@H]1CN(C(=O)C2(c3ccc(F)cc3)CCOCC2)C[C@H]1[NH+](C)C
NCGC00438559-01,COC[C@H](C)NC(=O)c1cn2cc(-c3ccc(OC)cc3F)n(C)c(=O)c2[nH+]1
NCGC00438572-01,COCc1nncn1C1CCN([S@+](=O)([O-])c2ccccc2)CC1
NCGC00438523-01,C[N@@H+]1CCN(C(=O)c2cc(C3CC3)n[nH]2)C[C@@]12CCNC(=O)CC2
NCGC00438607-01,Cc1nc(C[N@H+]2CCC[C@@H](CCc3ccccc3C(F)(F)F)C2)no1
NCGC00438620-01,O=C(c1cccc(C(F)(F)F)c1)N1CCC(n2cnnc2C2CC2)CC1
NCGC00438554-01,COCc1nncn1C1CCN(C(=O)c2cccc(OC)c2)CC1
NCGC00438628-01,O=C(c1ccc(Br)cc1)N1CCC(n2cnnc2C2CC2)CC1
NCGC00438563-01,O=C([O-])C1(n2cnc3ccccc32)CCN(c2nc3ccccc3s2)CC1
NCGC00438615-01,CSc1ccc2cc(C[N@H+]3CC[C@@H](O)C3)c(-c3ccc(Cl)cc3)nc2c1
NCGC00438527-01,O=C1CCC2(CC[NH2+]CC2)CN1CCCNc1cccnc1
NCGC00438592-01,Cc1ccc([S@@+](=O)([O-])N2CCC(n3cnnc3C3CC3)CC2)cc1Cl
NCGC00438630-01,O=C(c1ccc(F)c(F)c1)N1CCC(n2cnnc2C2CC2)CC1
NCGC00438533-01,O=C(N[C@@H]1CC[N@@H+](Cc2ccc(-c3cc[nH]n3)o2)C[C@H]1O)c1cnccn1
NCGC00438602-01,O=[S@@+]([O-])(c1ccccc1)N1CCC(n2cnnc2C2CC2)CC1
NCGC00438624-01,O=C(Cc1cccc(Cl)c1)N1CCC(n2cnnc2C2CC2)CC1
NCGC00438634-01,O=C(c1ccc(Br)o1)N1CCC(n2cnnc2C2CC2)CC1
NCGC00438610-01,O=[S@@+]([O-])(c1ccc(Br)cc1)N1CCC(n2cnnc2C2CC2)CC1
NCGC00438553-01,O=C([O-])[C@]12CCC[NH2+][C@@H]1CC[N@@H+](Cc1ccccc1OCCn1ccnc1)C2
NCGC00438642-01,O=C(C1CCCC1)N1CCC(n2cnnc2C2CC2)CC1
NCGC00438613-01,Cn1nc(C(=O)N2CC(C)(C)[C@@](C)(O)C2)cc1-c1cccs1
NCGC00438612-01,Cc1cc([S@@+](=O)([O-])N2CCC(n3cnnc3C3CC3)CC2)ccc1Cl
NCGC00438637-01,C[NH+](C)C[C@]1(O)CCC[N@H+](Cc2ccc(Oc3ccc(Cl)cc3)cc2)C1
NCGC00438601-01,Cc1cn(CCn2ccnc2-c2cccc([C@@H](C)[NH+](C)C)c2)nn1
NCGC00438489-01,OC[C@@]1(CC2CC2)CCC[N@@H+](Cc2noc(C3CC3)n2)C1
NCGC00438641-01,Cc1cc(CNC(=O)c2cccc([C@@H]3CC[NH2+]C3)c2)ccc1F
NCGC00438639-01,Cc1ccc2oc(=O)n(CCC(=O)N[C@H]3CCCN(c4ncccn4)C3)c2c1
NCGC00438597-01,Cc1nc2cc([S@@+](=O)([O-])N3CCOCC3)ccc2n1CCNC(=O)[C@@H](C)O
NCGC00438643-01,O[C@@]1(C[NH+]2CCCCC2)CC[N@H+](Cc2cnn(-c3cccc(F)c3)c2)C1
NCGC00438653-01,Cc1cnc(C[NH2+]C[C@]2(O)C[NH2+]CCOC2)cn1
NCGC00438657-01,COc1ccc(-c2nc3cc(C)ccc3cc2CN2CC[C@@H]([NH+](C)C)C2)cc1
NCGC00438629-01,CN1C(=O)C2(CC[NH+](Cc3cc4n(n3)CCC[NH2+]C4)CC2)c2ccccc21
NCGC00438650-01,COCCc1nncn1C1CCN([S@+](=O)([O-])c2ccc(F)cc2)CC1
NCGC00438633-01,CCC[C@@H]1C[N@H+](CCC(=O)NCc2cccc(Cl)c2)C[C@H]1C(=O)[O-]
NCGC00438647-01,O=C(c1csc(Cc2ccccc2)n1)N1Cc2ccccc2[C@@H](O)C1
NCGC00438583-01,COCC[C@@]1(CO)CCCN(C(=O)c2cc(C3CC3)n[nH]2)C1
NCGC00438656-01,COCCc1nncn1C1CCN([S@+](=O)([O-])c2ccccc2Cl)CC1
NCGC00438669-01,Cc1oc(-c2cccc(C(F)(F)F)c2)nc1C[N@@H+](C)Cc1cnn(C)c1
NCGC00438645-01,COc1cc(F)c(CN2CC[N@H+](C)[C@]3(CCNC(=O)CC3)C2)c(F)c1
NCGC00438616-01,O=[S@@+]([O-])(c1cccc(C(F)(F)F)c1)N1CCC(n2cnnc2C2CC2)CC1
NCGC00438606-01,O=[S@@+]([O-])(c1ccc(C(F)(F)F)cc1)N1CCC(n2cnnc2C2CC2)CC1
NCGC00438659-01,O=C([O-])CCc1cc2n(n1)CCCN(C(=O)c1ccc3[nH]nnc3c1)C2
NCGC00438663-01,CN(CCCO)C(=O)c1cccc(CC2CC[NH2+]CC2)c1
NCGC00438627-01,Cc1nc(CC(=O)N2C[C@H](CO)[C@H](C[NH+]3CCCCCC3)C2)cs1
NCGC00438701-01,Cc1ccc(OC2(C(=O)N[C@H]3CCc4ccccc43)CC[NH2+]CC2)cc1
NCGC00438709-01,COc1ccc(-c2nc3c(C)cccc3cc2C[N@H+]2CC[C@@H](O)C2)cc1
NCGC00438487-01,O=C(c1cc(C2CC2)no1)N1C[C@H](CO)[C@H](C[NH+]2CCCCC2)C1
NCGC00438694-01,COCCc1nncn1C1CCN(C(=O)c2ccc(F)c(Cl)c2)CC1
NCGC00438581-01,COC[C@]1(O)CCN(C(=O)CSCc2ccccc2C)CC1(C)C
NCGC00438635-01,C[NH+](C)[C@@H]1CCCN(C(=O)c2ccc(C[NH+]3CCCC3)o2)CC1
NCGC00438696-01,COCCc1nncn1C1CCN(C(=O)c2cc(Cl)ccc2F)CC1
NCGC00438702-01,COCCc1nncn1C1CCN(C(=O)c2cc(F)cc(F)c2)CC1
NCGC00438713-01,C[C@@H]1CN(C(=O)Cc2cn3ccsc3[nH+]2)CC[C@@]1(O)C1CCOCC1
NCGC00438665-01,Cc1nc(C2CCN(C(=O)C3(C(N)=O)CC3)CC2)cc(N2CCOCC2)n1
NCGC00438599-01,C=CC[C@]1(C(=O)[O-])CCC[N@H+](Cc2cc(Cl)ccc2OCC(=O)[O-])C1
NCGC00438648-01,COCCc1nncn1C1CCN([S@+](=O)([O-])c2ccc(F)c(Cl)c2)CC1
NCGC00438710-01,COCCc1nncn1C1CCN(C(=O)c2ccc(Br)o2)CC1
NCGC00438706-01,COCCc1nncn1C1CCN(C(=O)c2cccc(Br)c2)CC1
NCGC00438724-01,CCc1nncn1C1CCN([S@+](=O)([O-])c2ccc(F)cc2)CC1
NCGC00438695-01,[NH3+]CCO[C@H]1C[C@@H](O)C12CCN([S@+](=O)([O-])c1cccnc1)CC2
NCGC00438716-01,CCc1nncn1C1CCN([S@+](=O)([O-])c2ccc(C)c(Cl)c2)CC1
NCGC00438727-01,O=C(NCc1ccc2nonc2c1)[C@H]1[NH2+]CCc2[nH]cnc21
NCGC00438683-01,[NH3+][C@@H]1CCN(C(=O)c2ccccc2OC(F)(F)C(F)F)C[C@H]1O
NCGC00438684-01,COCCc1nncn1C1CCN([S@+](=O)([O-])c2cc(F)ccc2F)CC1
NCGC00438707-01,CC(C)[C@@H]1CN([S@+](=O)([O-])c2cccc(C#N)c2)C[C@H]1N[S@@+](C)(=O)[O-]
NCGC00438730-01,CCc1nncn1C1CCN([S@+](=O)([O-])c2ccc(C)cc2C)CC1
NCGC00438672-01,COCCc1nncn1C1CCN([S@+](=O)([O-])c2cccc(Cl)c2)CC1
NCGC00438736-01,CCc1nncn1C1CCN([S@+](=O)([O-])c2cc(Cl)ccc2OC)CC1
NCGC00438711-01,CC(=O)N[C@@H]1CN(C(=O)c2csc(-c3cccnc3)n2)C[C@H]1C(C)C
NCGC00438674-01,COCCc1nncn1C1CCN([S@+](=O)([O-])c2cccc(F)c2)CC1
NCGC00438678-01,COCCc1nncn1C1CCN([S@+](=O)([O-])c2ccccc2C(F)(F)F)CC1
NCGC00438714-01,CCc1ccccc1[S@@+](=O)([O-])N1CCC(n2cnnc2CC)CC1
NCGC00438689-01,O=C(c1cccc(-c2ncc[nH]2)c1)N1CCC[C@](O)(C[NH+]2CCCC2)C1
NCGC00438676-01,COCCc1nncn1C1CCN([S@+](=O)([O-])c2ccc(Cl)c(C)c2)CC1
NCGC00438744-01,CCc1nncn1C1CCN([S@+](=O)([O-])c2cccc(Cl)c2)CC1
NCGC00438740-01,CCc1nncn1C1CCN([S@+](=O)([O-])c2ccc(C)c(C)c2)CC1
NCGC00438754-01,CCc1nncn1C1CCN(C(=O)c2cc(F)ccc2F)CC1
NCGC00438746-01,CCc1nncn1C1CCN([S@+](=O)([O-])c2cccc(F)c2)CC1
NCGC00438747-01,CC[C@H]1C(=O)NCC[N@@H+]1Cc1cn(-c2cccc(F)c2)nc1-c1ccc(C)o1
NCGC00438720-01,CCc1nncn1C1CCN([S@+](=O)([O-])c2ccc(F)c(Cl)c2)CC1
NCGC00438752-01,CCc1nncn1C1CCN([S@+](=O)([O-])c2cc(F)ccc2OC)CC1
NCGC00438758-01,CCc1nncn1C1CCN(C(=O)c2cccc(C)c2)CC1
NCGC00438762-01,CCc1nncn1C1CCN(C(=O)c2ccc(OC)cc2)CC1
NCGC00438756-01,CCc1nncn1C1CCN(C(=O)c2cc(F)ccc2Cl)CC1
NCGC00438776-01,O=[S@@+]([O-])(c1ccccc1)N1CCC(n2cnnc2-c2ccccc2)CC1
NCGC00438778-01,Cc1ccc([S@@+](=O)([O-])N2CCC(n3cnnc3-c3ccccc3)CC2)c(C)c1
NCGC00438765-01,[NH3+]CCN1C(=O)CC[C@H]2CN(C(=O)c3ccc(Cl)s3)CC[C@H]21
NCGC00438772-01,O=[S@@+]([O-])(c1cccs1)N1CCC(n2cnnc2-c2ccccc2)CC1
NCGC00438726-01,CCc1ccc([S@@+](=O)([O-])N2CCC(n3cnnc3CC)CC2)cc1
NCGC00438722-01,CCc1nncn1C1CCN([S@+](=O)([O-])c2ccc(OC)c(Cl)c2)CC1
NCGC00438769-01,CO[C@H]1[C@H](NC(=O)c2cn(C)c3ccccc23)c2ccccc2C12CC[NH2+]CC2
NCGC00438719-01,O=C([C@H]1[NH2+]CCc2[nH]cnc21)N1CCc2c(nc(CC3CC3)[nH]c2=O)C1
NCGC00438784-01,COc1ccc(Cl)cc1[S@@+](=O)([O-])N1CCC(n2cnnc2-c2ccccc2)CC1
NCGC00438786-01,Cc1ccc([S@@+](=O)([O-])N2CCC(n3cnnc3-c3ccccc3)CC2)cc1C
NCGC00438790-01,Cc1ccc(C)c(C(=O)N2CCC(n3cnnc3-c3ccccc3)CC2)c1
NCGC00438704-01,COCCc1nncn1C1CCN(C(=O)c2ccc(C(F)(F)F)cc2)CC1
NCGC00438755-01,C[C@@H]1CN(C(=O)c2ccc(C(F)(F)F)cc2)C[C@@]1(O)C1CC1
NCGC00438773-01,Cc1nn(-c2ccccc2Cl)c(=O)n1CC(=O)NCCc1ccccn1
NCGC00438782-01,COc1ccc([S@@+](=O)([O-])N2CCC(n3cnnc3-c3ccccc3)CC2)cc1
NCGC00438555-01,O=C(c1ccn(C(F)F)n1)N1CCCC(c2ccccc2)(c2ccccc2)C1
NCGC00438715-01,CC[S@@+](=O)([O-])Nc1ccc(C(=O)N2CCN(C(C)=O)C[C@@H](O)C2)cc1
NCGC00438802-01,CCc1ccccc1[S@@+](=O)([O-])N1CCC(n2cnnc2C)CC1
NCGC00438717-01,O=C([O-])c1ccc(C[NH+]2CCC3(CC2)C[C@H](C(=O)[O-])N(C(=O)C2CC2)C3)cc1
